Time,Upper_Arm_Length,Upper_Arm_Phi,Upper_Arm_Theta,Forearm_Arm_Length,Forearm_Phi,Forearm_Theta,Hand_Arm_Length,Hand_Phi,Hand_Theta,Time_Indices
2.79999995231628,2,127.006318057068,40.7312867002374,1.5,127.006318057068,40.7312867002374,0.5,127.006318057068,40.7312867002374,29
2.89999985694885,2,131.242936330994,25.6133938026554,1.5,131.242936330994,25.6133938026554,0.5,131.242936330994,25.6133938026554,30
3,2,137.161098971375,10.7780453404693,1.5,137.161098971375,10.7780453404693,0.5,137.161098971375,10.7780453404693,31
3.09999990463257,2,137.859922604187,-4.42456751603029,1.5,137.859922604187,-4.42456751603029,0.5,137.859922604187,-4.42456751603029,32
3.20000004768372,2,139.759849355896,-21.5805017770322,1.5,139.759849355896,-21.5805017770322,0.5,139.759849355896,-21.5805017770322,33
3.29999995231628,2,143.734408767517,-41.8027521357157,1.5,143.734408767517,-41.8027521357157,0.5,143.734408767517,-41.8027521357157,34
3.39999985694885,2,152.098454122742,-61.0394881594364,1.5,152.098454122742,-61.0394881594364,0.5,152.098454122742,-61.0394881594364,35
3.5,2,172.866618960388,-74.442996745156,1.5,172.866618960388,-74.442996745156,0.5,172.866618960388,-74.442996745156,36
3.59999990463257,2,174.024045602234,-81.828446143745,1.5,174.024045602234,-81.828446143745,0.5,174.024045602234,-81.828446143745,37
3.70000004768372,2,173.52176611615,-85.0315453172925,1.5,173.52176611615,-85.0315453172925,0.5,173.52176611615,-85.0315453172925,38
3.79999995231628,2,164.895661898621,-83.2032334500743,1.5,164.895661898621,-83.2032334500743,0.5,164.895661898621,-83.2032334500743,39
3.89999985694885,2,152.753601278503,-76.6371335443201,1.5,152.753601278503,-76.6371335443201,0.5,152.753601278503,-76.6371335443201,40
4,2,149.652571407898,-66.2352813629568,1.5,149.652571407898,-66.2352813629568,0.5,149.652571407898,-66.2352813629568,41
4.09999990463257,2,159.960219991882,-54.8570912057805,1.5,159.960219991882,-54.8570912057805,0.5,159.960219991882,-54.8570912057805,42
4.20000004768372,2,171.490809933289,-43.6114784354888,1.5,171.490809933289,-43.6114784354888,0.5,171.490809933289,-43.6114784354888,43
4.29999995231628,2,176.906693087585,-30.9049462583394,1.5,176.906693087585,-30.9049462583394,0.5,176.906693087585,-30.9049462583394,44
4.39999985694885,2,172.539045382507,-17.6423034940621,1.5,172.539045382507,-17.6423034940621,0.5,172.539045382507,-17.6423034940621,45
4.5,2,168.761030117615,-4.65146298516353,1.5,168.761030117615,-4.65146298516353,0.5,168.761030117615,-4.65146298516353,46
4.59999990463257,2,170.508089199646,5.66131456479955,1.5,170.508089199646,5.66131456479955,0.5,170.508089199646,5.66131456479955,47
4.70000004768372,2,168.979412502869,11.3284638186976,1.5,168.979412502869,11.3284638186976,0.5,168.979412502869,11.3284638186976,48
4.79999995231628,2,167.887500576599,11.0628966722574,1.5,167.887500576599,11.0628966722574,0.5,167.887500576599,11.0628966722574,49
4.89999985694885,2,163.19227929364,4.3968787829087,1.5,163.19227929364,4.3968787829087,0.5,163.19227929364,4.3968787829087,50
5,2,163.017573385437,-11.3633071749748,1.5,163.017573385437,-11.3633071749748,0.5,163.017573385437,-11.3633071749748,51
5.09999990463257,2,160.156764138611,-33.3272796776736,1.5,160.156764138611,-33.3272796776736,0.5,160.156764138611,-33.3272796776736,52
5.20000004768372,2,151.203086343201,-46.6573534845318,1.5,151.203086343201,-46.6573534845318,0.5,151.203086343201,-46.6573534845318,53
5.29999995231628,2,150.373233279236,-52.5199883020044,1.5,150.373233279236,-52.5199883020044,0.5,150.373233279236,-52.5199883020044,54
5.39999985694885,2,156.771837167175,-46.4141236179985,1.5,156.771837167175,-46.4141236179985,0.5,156.771837167175,-46.4141236179985,55
5.5,2,162.755514523132,-36.0704885540258,1.5,162.755514523132,-36.0704885540258,0.5,162.755514523132,-36.0704885540258,56
5.59999990463257,2,161.379705496033,-29.3876436398831,1.5,161.379705496033,-29.3876436398831,0.5,161.379705496033,-29.3876436398831,57
5.70000004768372,2,152.709924801453,-26.7729703859741,1.5,152.709924801453,-26.7729703859741,0.5,152.709924801453,-26.7729703859741,58
5.79999995231628,2,144.083820583923,-24.1681428497536,1.5,144.083820583923,-24.1681428497536,0.5,144.083820583923,-24.1681428497536,59
5.89999985694885,2,140.414996511658,-15.9079357562355,1.5,140.414996511658,-15.9079357562355,0.5,140.414996511658,-15.9079357562355,60
6,2,136.243892953308,-4.78117894967265,1.5,136.243892953308,-4.78117894967265,0.5,136.243892953308,-4.78117894967265,61
6.09999990463257,2,132.618745358093,4.15342736211418,1.5,132.618745358093,4.15342736211418,0.5,132.618745358093,4.15342736211418,62
6.20000004768372,2,129.670583157166,13.7892691323055,1.5,129.670583157166,13.7892691323055,0.5,129.670583157166,13.7892691323055,63
6.29999995231628,2,127.508597543152,20.4402529215174,1.5,127.508597543152,20.4402529215174,0.5,127.508597543152,20.4402529215174,64
6.39999985694885,2,129.343009579285,22.0145056572732,1.5,129.343009579285,22.0145056572732,0.5,129.343009579285,22.0145056572732,65
6.5,2,132.465877688416,20.6417486246746,1.5,132.465877688416,20.6417486246746,0.5,132.465877688416,20.6417486246746,66
6.59999990463257,2,133.514113137634,17.812670610077,1.5,133.514113137634,17.812670610077,0.5,133.514113137634,17.812670610077,67
6.70000004768372,2,131.330289285095,9.3151929900764,1.5,131.330289285095,9.3151929900764,0.5,131.330289285095,9.3151929900764,68
6.79999995231628,2,134.584186825378,-8.5931284429111,1.5,134.584186825378,-8.5931284429111,0.5,134.584186825378,-8.5931284429111,69
6.89999985694885,2,141.244849575623,-27.1375163649979,1.5,141.244849575623,-27.1375163649979,0.5,141.244849575623,-27.1375163649979,70
7,2,147.621615225037,-35.7833200805618,1.5,147.621615225037,-35.7833200805618,0.5,147.621615225037,-35.7833200805618,71
7.09999990463257,2,153.845513204773,-40.8711689744393,1.5,153.845513204773,-40.8711689744393,0.5,153.845513204773,-40.8711689744393,72
7.20000004768372,2,158.911984542664,-47.4437643900942,1.5,158.911984542664,-47.4437643900942,0.5,158.911984542664,-47.4437643900942,73
7.29999995231628,2,165.245073715027,-52.251165716651,1.5,165.245073715027,-52.251165716651,0.5,165.245073715027,-52.251165716651,74
7.39999985694885,2,172.495368905457,-54.662102965355,1.5,172.495368905457,-54.662102965355,0.5,172.495368905457,-54.662102965355,75
7.5,2,176.164192977722,-55.7495920246261,1.5,176.164192977722,-55.7495920246261,0.5,176.164192977722,-55.7495920246261,76
7.59999990463257,2,177.321619619568,-57.4802560923752,1.5,177.321619619568,-57.4802560923752,0.5,177.321619619568,-57.4802560923752,77
7.70000004768372,2,180.510002444275,-59.1401081739042,1.5,180.510002444275,-59.1401081739042,0.5,180.510002444275,-59.1401081739042,78
7.79999995231628,2,182.890370443543,-55.8531035414976,1.5,182.890370443543,-55.8531035414976,0.5,182.890370443543,-55.8531035414976,79
7.89999985694885,2,185.510959066589,-45.9794435490297,1.5,185.510959066589,-45.9794435490297,0.5,185.510959066589,-45.9794435490297,80
8,2,178.784781600769,-29.1434916978119,1.5,178.784781600769,-29.1434916978119,0.5,178.784781600769,-29.1434916978119,81
8.09999990463257,2,171.01036868573,-7.19549756890265,1.5,171.01036868573,-7.19549756890265,0.5,171.01036868573,-7.19549756890265,82
8.20000004768372,2,170.923015731628,14.3416504361465,1.5,170.923015731628,14.3416504361465,0.5,170.923015731628,14.3416504361465,83
8.29999995231628,2,176.688310702332,32.7709812603435,1.5,176.688310702332,32.7709812603435,0.5,176.688310702332,32.7709812603435,84
8.39999985694885,2,176.186031216248,50.5634908595379,1.5,176.186031216248,50.5634908595379,0.5,176.186031216248,50.5634908595379,85
8.5,2,173.216030776794,67.5667447793807,1.5,173.216030776794,67.5667447793807,0.5,173.216030776794,67.5667447793807,86
8.59999990463257,2,166.708235696228,78.0918204035602,1.5,166.708235696228,78.0918204035602,0.5,166.708235696228,78.0918204035602,87
8.70000004768372,2,168.717353640564,78.3888789909424,1.5,168.717353640564,78.3888789909424,0.5,168.717353640564,78.3888789909424,88
8.79999995231628,2,168.455294778259,70.8697696204855,1.5,168.455294778259,70.8697696204855,0.5,168.455294778259,70.8697696204855,89
8.89999985694885,2,165.288750192078,60.9395283409332,1.5,165.288750192078,60.9395283409332,0.5,165.288750192078,60.9395283409332,90
9,2,162.427940945251,50.0710478807584,1.5,162.427940945251,50.0710478807584,0.5,162.427940945251,50.0710478807584,91
9.09999990463257,2,163.803749972351,36.7695242646308,1.5,163.803749972351,36.7695242646308,0.5,163.803749972351,36.7695242646308,92
9.20000004768372,2,162.515293899353,23.1464643706829,1.5,162.515293899353,23.1464643706829,0.5,162.515293899353,23.1464643706829,93
9.29999995231628,2,157.623528469666,9.40422962854939,1.5,157.623528469666,9.40422962854939,0.5,157.623528469666,9.40422962854939,94
9.39999985694885,2,154.740880984314,-7.7167272337129,1.5,154.740880984314,-7.7167272337129,0.5,154.740880984314,-7.7167272337129,95
9.5,2,148.800880105408,-26.1420009255429,1.5,148.800880105408,-26.1420009255429,0.5,148.800880105408,-26.1420009255429,96
9.59999990463257,2,142.904555703552,-38.9970401982687,1.5,142.904555703552,-38.9970401982687,0.5,142.904555703552,-38.9970401982687,97
9.70000004768372,2,140.567864181335,-48.9262159683104,1.5,140.567864181335,-48.9262159683104,0.5,140.567864181335,-48.9262159683104,98
9.79999995231628,2,140.960952474792,-61.3597352390507,1.5,140.960952474792,-61.3597352390507,0.5,140.960952474792,-61.3597352390507,99
10.0939998626709,2,140.414996511658,-72.2427264361173,1.5,140.414996511658,-72.2427264361173,0.5,140.414996511658,-72.2427264361173,100
10.2289998531342,2,137.641540218933,-75.9755409307451,1.5,137.641540218933,-75.9755409307451,0.5,137.641540218933,-75.9755409307451,101
10.2489998340607,2,134.649701540955,-73.1742208049344,1.5,134.649701540955,-73.1742208049344,0.5,134.649701540955,-73.1742208049344,102
10.2689998149872,2,129.452200771912,-66.0500944439902,1.5,129.452200771912,-66.0500944439902,0.5,129.452200771912,-66.0500944439902,103
10.2890000343323,2,124.6259500578,-56.4539655280674,1.5,124.6259500578,-56.4539655280674,0.5,124.6259500578,-56.4539655280674,104
10.3090000152588,2,116.283742941101,-44.8735027337159,1.5,116.283742941101,-44.8735027337159,0.5,116.283742941101,-44.8735027337159,105
10.327999830246,2,106.456535604675,-33.0466442801507,1.5,106.456535604675,-33.0466442801507,0.5,106.456535604675,-33.0466442801507,106
10.3480000495911,2,98.8131521207886,-18.8810966113746,1.5,98.8131521207886,-18.8810966113746,0.5,98.8131521207886,-18.8810966113746,107
10.3680000305176,2,96.1707252592163,-3.1881060545457,1.5,96.1707252592163,-3.1881060545457,0.5,96.1707252592163,-3.1881060545457,108
10.3869998455048,2,90.7548421049194,11.3811493366341,1.5,90.7548421049194,11.3811493366341,0.5,90.7548421049194,11.3811493366341,109
10.4069998264313,2,83.7010910612183,26.0160812655518,1.5,83.7010910612183,26.0160812655518,0.5,83.7010910612183,26.0160812655518,110
10.4270000457764,2,80.5345464750366,38.074988565979,1.5,80.5345464750366,38.074988565979,0.5,80.5345464750366,38.074988565979,111
10.4470000267029,2,81.7793260709839,45.6439617324716,1.5,81.7793260709839,45.6439617324716,0.5,81.7793260709839,45.6439617324716,112
10.4670000076294,2,81.167855392273,48.6922444231971,1.5,81.167855392273,48.6922444231971,0.5,81.167855392273,48.6922444231971,113
10.4859998226166,2,71.1004274320679,46.4271692793132,1.5,71.1004274320679,46.4271692793132,0.5,71.1004274320679,46.4271692793132,114
10.5060000419617,2,69.9211625516968,40.0524341986299,1.5,69.9211625516968,40.0524341986299,0.5,69.9211625516968,40.0524341986299,115
10.5260000228882,2,73.6555013395386,30.9648162815091,1.5,73.6555013395386,30.9648162815091,0.5,73.6555013395386,30.9648162815091,116
10.5460000038147,2,78.6127814848023,18.7158692127101,1.5,78.6127814848023,18.7158692127101,0.5,78.6127814848023,18.7158692127101,117
10.5659999847412,2,80.6000611906128,5.08106822357899,1.5,80.6000611906128,5.08106822357899,0.5,80.6000611906128,5.08106822357899,118
10.5859999656677,2,76.4071193937378,-9.10568974389095,1.5,76.4071193937378,-9.10568974389095,0.5,76.4071193937378,-9.10568974389095,119
10.6059999465942,2,73.2624130460815,-21.19026745654,1.5,73.2624130460815,-21.19026745654,0.5,73.2624130460815,-21.19026745654,120
10.6259999275208,2,73.1532218534546,-30.3831129755612,1.5,73.1532218534546,-30.3831129755612,0.5,73.1532218534546,-30.3831129755612,121
10.6459999084473,2,73.3279277616577,-37.17786712416,1.5,73.3279277616577,-37.17786712416,0.5,73.3279277616577,-37.17786712416,122
10.6659998893738,2,71.4935157255249,-42.4736542971294,1.5,71.4935157255249,-42.4736542971294,0.5,71.4935157255249,-42.4736542971294,123
10.6859998703003,2,75.9921928617554,-46.8453134603014,1.5,75.9921928617554,-46.8453134603014,0.5,75.9921928617554,-46.8453134603014,124
10.7059998512268,2,73.568148385437,-49.5913910161051,1.5,73.568148385437,-49.5913910161051,0.5,73.568148385437,-49.5913910161051,125
10.7259998321533,2,71.4280010099487,-51.5214795321456,1.5,71.4280010099487,-51.5214795321456,0.5,71.4280010099487,-51.5214795321456,126
10.7459998130798,2,69.484397781189,-52.7238899392967,1.5,69.484397781189,-52.7238899392967,0.5,69.484397781189,-52.7238899392967,127
10.7660000324249,2,79.4426345487671,-52.5938499676889,1.5,79.4426345487671,-52.5938499676889,0.5,79.4426345487671,-52.5938499676889,128
10.7860000133514,2,76.9093988798218,-50.3544290143276,1.5,76.9093988798218,-50.3544290143276,0.5,76.9093988798218,-50.3544290143276,129
10.805999994278,2,78.9403550626831,-48.5799185472016,1.5,78.9403550626831,-48.5799185472016,0.5,78.9403550626831,-48.5799185472016,130
10.8250000476837,2,82.9367527128296,-47.4723521468653,1.5,82.9367527128296,-47.4723521468653,0.5,82.9367527128296,-47.4723521468653,131
10.8439998626709,2,77.6082225126343,-44.9821847037891,1.5,77.6082225126343,-44.9821847037891,0.5,77.6082225126343,-44.9821847037891,132
10.8639998435974,2,69.484397781189,-40.5155688356809,1.5,69.484397781189,-40.5155688356809,0.5,69.484397781189,-40.5155688356809,133
10.8829998970032,2,64.5489558744507,-34.5114398193624,1.5,64.5489558744507,-34.5114398193624,0.5,64.5489558744507,-34.5114398193624,134
10.9029998779297,2,65.5098383695679,-27.6766539320383,1.5,65.5098383695679,-27.6766539320383,0.5,65.5098383695679,-27.6766539320383,135
10.9229998588562,2,85.8849149137573,-19.9095318550817,1.5,85.8849149137573,-19.9095318550817,0.5,85.8849149137573,-19.9095318550817,136
10.9429998397827,2,83.9413116849976,-11.2459465957874,1.5,83.9413116849976,-11.2459465957874,0.5,83.9413116849976,-11.2459465957874,137
10.9619998931885,2,92.4800629484253,-3.08989839300808,1.5,92.4800629484253,-3.08989839300808,0.5,92.4800629484253,-3.08989839300808,138
10.981999874115,2,97.7649166715698,5.02342014632361,1.5,97.7649166715698,5.02342014632361,0.5,97.7649166715698,5.02342014632361,139
11.0019998550415,2,87.9595475736694,14.3569825032859,1.5,87.9595475736694,14.3569825032859,0.5,87.9595475736694,14.3569825032859,140
11.021999835968,2,96.1488870206909,24.5124543933613,1.5,96.1488870206909,24.5124543933613,0.5,96.1488870206909,24.5124543933613,141
11.0419998168945,2,101.455578982361,34.7621180071857,1.5,101.455578982361,34.7621180071857,0.5,101.455578982361,34.7621180071857,142
11.0620000362396,2,105.801388448914,45.1889481903437,1.5,105.801388448914,45.1889481903437,0.5,105.801388448914,45.1889481903437,143
11.0809998512268,2,109.251830135925,53.0659355676472,1.5,109.251830135925,53.0659355676472,0.5,109.251830135925,53.0659355676472,144
11.1009998321533,2,111.806904043396,55.3924141121695,1.5,111.806904043396,55.3924141121695,0.5,111.806904043396,55.3924141121695,145
11.1209998130798,2,115.432051638611,53.0154741300592,1.5,115.432051638611,53.0154741300592,0.5,115.432051638611,53.0154741300592,146
11.1399998664856,2,114.8205809599,47.2543222632747,1.5,114.8205809599,47.2543222632747,0.5,114.8205809599,47.2543222632747,147
11.1599998474121,2,116.414772372253,40.3339882565961,1.5,116.414772372253,40.3339882565961,0.5,116.414772372253,40.3339882565961,148
11.1799998283386,2,118.554919747742,34.1693122287419,1.5,118.554919747742,34.1693122287419,0.5,118.554919747742,34.1693122287419,149
11.2000000476837,2,123.250141030701,26.3046157768499,1.5,123.250141030701,26.3046157768499,0.5,123.250141030701,26.3046157768499,150
11.2200000286102,2,125.521317837341,16.1997094847474,1.5,125.521317837341,16.1997094847474,0.5,125.521317837341,16.1997094847474,151
11.2400000095367,2,132.465877688416,6.20527595294124,1.5,132.465877688416,6.20527595294124,0.5,132.465877688416,6.20527595294124,152
11.2599999904633,2,139.235731631287,-3.56097035020492,1.5,139.235731631287,-3.56097035020492,0.5,139.235731631287,-3.56097035020492,153
11.2799999713898,2,146.769923922546,-13.9595781917125,1.5,146.769923922546,-13.9595781917125,0.5,146.769923922546,-13.9595781917125,154
11.2999999523163,2,155.854631149109,-24.9015292892419,1.5,155.854631149109,-24.9015292892419,0.5,155.854631149109,-24.9015292892419,155
11.319000005722,2,155.65808700238,-32.829693566449,1.5,155.65808700238,-32.829693566449,0.5,155.65808700238,-32.829693566449,156
11.3389999866486,2,145.961909097107,-35.6842276960832,1.5,145.961909097107,-35.6842276960832,0.5,145.961909097107,-35.6842276960832,157
11.3589999675751,2,147.51242403241,-35.6437178441159,1.5,147.51242403241,-35.6437178441159,0.5,147.51242403241,-35.6437178441159,158
11.3789999485016,2,158.278675625427,-35.9694085844988,1.5,158.278675625427,-35.9694085844988,0.5,158.278675625427,-35.9694085844988,159
11.3989999294281,2,162.34058799115,-37.6858419531122,1.5,162.34058799115,-37.6858419531122,0.5,162.34058799115,-37.6858419531122,160
11.4179999828339,2,164.28419121991,-38.625962850851,1.5,164.28419121991,-38.625962850851,0.5,164.28419121991,-38.625962850851,161
11.4379999637604,2,164.85198542157,-38.1378297214377,1.5,164.85198542157,-38.1378297214377,0.5,164.85198542157,-38.1378297214377,162
11.4579999446869,2,163.235955770691,-38.2056022734772,1.5,163.235955770691,-38.2056022734772,0.5,163.235955770691,-38.2056022734772,163
11.4779999256134,2,165.616323769959,-38.954105629146,1.5,165.616323769959,-38.954105629146,0.5,165.616323769959,-38.954105629146,164
11.4979999065399,2,164.415220651062,-40.0673649921555,1.5,164.415220651062,-40.0673649921555,0.5,164.415220651062,-40.0673649921555,165
11.5179998874664,2,162.34058799115,-40.7044201511372,1.5,162.34058799115,-40.7044201511372,0.5,162.34058799115,-40.7044201511372,166
11.5379998683929,2,166.773750411804,-40.2200436257674,1.5,166.773750411804,-40.2200436257674,0.5,166.773750411804,-40.2200436257674,167
11.5579998493195,2,171.665515841492,-39.7216242314641,1.5,171.665515841492,-39.7216242314641,0.5,171.665515841492,-39.7216242314641,168
11.5769999027252,2,167.800147622498,-38.3568090013229,1.5,167.800147622498,-38.3568090013229,0.5,167.800147622498,-38.3568090013229,169
11.5969998836517,2,168.324265347107,-36.1154277836699,1.5,168.324265347107,-36.1154277836699,0.5,168.324265347107,-36.1154277836699,170
11.6169998645782,2,171.032206924255,-34.4062890570901,1.5,171.032206924255,-34.4062890570901,0.5,171.032206924255,-34.4062890570901,171
11.635999917984,2,176.03316354657,-33.6271762086559,1.5,176.03316354657,-33.6271762086559,0.5,176.03316354657,-33.6271762086559,172
11.6559998989105,2,172.255148281677,-33.7992730700781,1.5,172.255148281677,-33.7992730700781,0.5,172.255148281677,-33.7992730700781,173
11.675999879837,2,167.538088760193,-33.6430563984762,1.5,167.538088760193,-33.6430563984762,0.5,167.538088760193,-33.6430563984762,174
11.6959998607635,2,167.603603475769,-33.1119135678593,1.5,167.603603475769,-33.1119135678593,0.5,167.603603475769,-33.1119135678593,175
11.7159998416901,2,168.171397677429,-33.446797742865,1.5,168.171397677429,-33.446797742865,0.5,168.171397677429,-33.446797742865,176
11.7349998950958,2,163.869264687927,-33.868647301478,1.5,163.869264687927,-33.868647301478,0.5,163.869264687927,-33.868647301478,177
11.7549998760223,2,162.275073275574,-34.2843735955,1.5,162.275073275574,-34.2843735955,0.5,162.275073275574,-34.2843735955,178
11.7749998569489,2,162.821029238709,-34.3236164473763,1.5,162.821029238709,-34.3236164473763,0.5,162.821029238709,-34.3236164473763,179
11.7949998378754,2,163.519852871521,-32.830837623135,1.5,163.519852871521,-32.830837623135,0.5,163.519852871521,-32.830837623135,180
