Time,Upper_Arm_Length,Upper_Arm_Phi,Upper_Arm_Theta,Forearm_Arm_Length,Forearm_Phi,Forearm_Theta,Hand_Arm_Length,Hand_Phi,Hand_Theta,Time_Indices
6.09999990463257,2,62.6812265256958,-19.8950194106427,1.5,62.6812265256958,-19.8950194106427,0.5,62.6812265256958,-19.8950194106427,62
6.20000004768372,2,74.9221191740112,-29.8156847649787,1.5,74.9221191740112,-29.8156847649787,0.5,74.9221191740112,-29.8156847649787,63
6.29999995231628,2,96.0718932310181,-45.2507340815757,1.5,96.0718932310181,-45.2507340815757,0.5,96.0718932310181,-45.2507340815757,64
6.39999985694885,2,107.858382531555,-64.6366755877153,1.5,107.858382531555,-64.6366755877153,0.5,107.858382531555,-64.6366755877153,65
6.5,2,99.4607398862915,-80.9248189467414,1.5,99.4607398862915,-80.9248189467414,0.5,99.4607398862915,-80.9248189467414,66
6.59999990463257,2,77.1336607908325,-95.0532086788854,1.5,77.1336607908325,-95.0532086788854,0.5,77.1336607908325,-95.0532086788854,67
6.70000004768372,2,67.9845587583618,-103.975197923728,1.5,67.9845587583618,-103.975197923728,0.5,67.9845587583618,-103.975197923728,68
6.79999995231628,2,62.6544886823731,-107.737874005407,1.5,62.6544886823731,-107.737874005407,0.5,62.6544886823731,-107.737874005407,69
6.89999985694885,2,62.1153921659546,-105.84026303887,1.5,62.1153921659546,-105.84026303887,0.5,62.1153921659546,-105.84026303887,70
7,2,68.6646239042359,-99.6853678419072,1.5,68.6646239042359,-99.6853678419072,0.5,68.6646239042359,-99.6853678419072,71
7.09999990463257,2,81.5309861021118,-90.2141562557147,1.5,81.5309861021118,-90.2141562557147,0.5,81.5309861021118,-90.2141562557147,72
7.20000004768372,2,100.512475053223,-73.5441984918957,1.5,100.512475053223,-73.5441984918957,0.5,100.512475053223,-73.5441984918957,73
7.29999995231628,2,111.439013717468,-51.3959952967141,1.5,111.439013717468,-51.3959952967141,0.5,111.439013717468,-51.3959952967141,74
7.39999985694885,2,131.706298956116,-29.3070439925824,1.5,131.706298956116,-29.3070439925824,0.5,131.706298956116,-29.3070439925824,75
7.5,2,151.037059734924,-16.9536599162793,1.5,151.037059734924,-16.9536599162793,0.5,151.037059734924,-16.9536599162793,76
7.59999990463257,2,167.272250202759,-11.6606978803053,1.5,167.272250202759,-11.6606978803053,0.5,167.272250202759,-11.6606978803053,77
7.70000004768372,2,178.326878535278,-15.0084954651932,1.5,178.326878535278,-15.0084954651932,0.5,178.326878535278,-15.0084954651932,78
7.79999995231628,2,187.440843401917,-31.004120605088,1.5,187.440843401917,-31.004120605088,0.5,187.440843401917,-31.004120605088,79
7.89999985694885,2,177.613216099365,-54.6927910052959,1.5,177.613216099365,-54.6927910052959,0.5,177.613216099365,-54.6927910052959,80
8,2,155.040736797913,-79.0862822863357,1.5,155.040736797913,-79.0862822863357,0.5,155.040736797913,-79.0862822863357,81
8.09999990463257,2,148.227346366699,-98.5048447759513,1.5,148.227346366699,-98.5048447759513,0.5,148.227346366699,-98.5048447759513,82
8.20000004768372,2,169.267229287537,-115.743798278767,1.5,169.267229287537,-115.743798278767,0.5,169.267229287537,-115.743798278767,83
8.29999995231628,2,192.838248046692,-129.556107346691,1.5,192.838248046692,-129.556107346691,0.5,192.838248046692,-129.556107346691,84
8.39999985694885,2,195.4400781828,-139.749331399856,1.5,195.4400781828,-139.749331399856,0.5,195.4400781828,-139.749331399856,85
8.5,2,175.886175402649,-147.600510907381,1.5,175.886175402649,-147.600510907381,0.5,175.886175402649,-147.600510907381,86
8.59999990463257,2,154.781477709778,-157.749734881913,1.5,154.781477709778,-157.749734881913,0.5,154.781477709778,-157.749734881913,87
8.70000004768372,2,141.951932542236,-160.157253620937,1.5,141.951932542236,-160.157253620937,0.5,141.951932542236,-160.157253620937,88
8.79999995231628,2,123.990821287354,-153.158140212372,1.5,123.990821287354,-153.158140212372,0.5,123.990821287354,-153.158140212372,89
8.89999985694885,2,107.799727262695,-142.713046103373,1.5,107.799727262695,-142.713046103373,0.5,107.799727262695,-142.713046103373,90
9,2,121.828555695923,-128.647036488919,1.5,121.828555695923,-128.647036488919,0.5,121.828555695923,-128.647036488919,91
9.09999990463257,2,125.245120115479,-113.521787477601,1.5,125.245120115479,-113.521787477601,0.5,125.245120115479,-113.521787477601,92
9.20000004768372,2,139.726812020691,-95.6958884986486,1.5,139.726812020691,-95.6958884986486,0.5,139.726812020691,-95.6958884986486,93
9.29999995231628,2,127.654325788696,-80.5710151477348,1.5,127.654325788696,-80.5710151477348,0.5,127.654325788696,-80.5710151477348,94
9.39999985694885,2,122.573575602539,-65.0550998064594,1.5,122.573575602539,-65.0550998064594,0.5,122.573575602539,-65.0550998064594,95
9.5,2,111.807184020813,-41.6810484099898,1.5,111.807184020813,-41.6810484099898,0.5,111.807184020813,-41.6810484099898,96
9.59999990463257,2,101.081109187134,-23.2703964456255,1.5,101.081109187134,-23.2703964456255,0.5,101.081109187134,-23.2703964456255,97
9.70000004768372,2,101.245735908325,-12.2220122178071,1.5,101.245735908325,-12.2220122178071,0.5,101.245735908325,-12.2220122178071,98
9.79999995231628,2,106.782989272888,-2.76964576386499,1.5,106.782989272888,-2.76964576386499,0.5,106.782989272888,-2.76964576386499,99
10.0939998626709,2,127.617788735779,2.64222559669064,1.5,127.617788735779,2.64222559669064,0.5,127.617788735779,2.64222559669064,100
10.2289998531342,2,138.755290383728,0.630309440041788,1.5,138.755290383728,0.630309440041788,0.5,138.755290383728,0.630309440041788,101
10.2489998340607,2,136.287569430359,-8.62895705397604,1.5,136.287569430359,-8.62895705397604,0.5,136.287569430359,-8.62895705397604,102
10.2689998149872,2,133.426760183533,-22.7876352599944,1.5,133.426760183533,-22.7876352599944,0.5,133.426760183533,-22.7876352599944,103
10.2890000343323,2,137.46683431073,-39.0109635388917,1.5,137.46683431073,-39.0109635388917,0.5,137.46683431073,-39.0109635388917,104
10.3090000152588,2,139.585143447693,-53.3258447561337,1.5,139.585143447693,-53.3258447561337,0.5,139.585143447693,-53.3258447561337,105
10.327999830246,2,139.432275778015,-65.5045399142246,1.5,139.432275778015,-65.5045399142246,0.5,139.432275778015,-65.5045399142246,106
10.3480000495911,2,137.510510787781,-73.0731340052183,1.5,137.510510787781,-73.0731340052183,0.5,137.510510787781,-73.0731340052183,107
10.3680000305176,2,135.326686935242,-74.9001617968725,1.5,135.326686935242,-74.9001617968725,0.5,135.326686935242,-74.9001617968725,108
10.3869998455048,2,134.737054495056,-72.485491849787,1.5,134.737054495056,-72.485491849787,0.5,134.737054495056,-72.485491849787,109
10.4069998264313,2,137.379481356628,-65.4095456432481,1.5,137.379481356628,-65.4095456432481,0.5,137.379481356628,-65.4095456432481,110
10.4270000457764,2,140.109261172302,-53.9070323827993,1.5,140.109261172302,-53.9070323827993,0.5,140.109261172302,-53.9070323827993,111
10.4470000267029,2,139.475952255066,-39.4382055318544,1.5,139.475952255066,-39.4382055318544,0.5,139.475952255066,-39.4382055318544,112
10.4670000076294,2,137.117422494324,-25.5617131763005,1.5,137.117422494324,-25.5617131763005,0.5,137.117422494324,-25.5617131763005,113
10.4859998226166,2,134.431319155701,-14.7456014840394,1.5,134.431319155701,-14.7456014840394,0.5,134.431319155701,-14.7456014840394,114
10.5060000419617,2,138.624260952576,-5.4939501706985,1.5,138.624260952576,-5.4939501706985,0.5,138.624260952576,-5.4939501706985,115
10.5260000228882,2,142.686173318298,0.162402488452664,1.5,142.686173318298,0.162402488452664,0.5,142.686173318298,0.162402488452664,116
10.5460000038147,2,144.018305868347,1.31671981277024,1.5,144.018305868347,1.31671981277024,0.5,144.018305868347,1.31671981277024,117
10.5659999847412,2,144.542423592957,1.62414193155746,1.5,144.542423592957,1.62414193155746,0.5,144.542423592957,1.62414193155746,118
10.5859999656677,2,139.563305209167,-0.740834227169612,1.5,139.563305209167,-0.740834227169612,0.5,139.563305209167,-0.740834227169612,119
10.6059999465942,2,129.801612588318,-5.57589707281302,1.5,129.801612588318,-5.57589707281302,0.5,129.801612588318,-5.57589707281302,120
10.6259999275208,2,121.721464333923,-13.2341916112896,1.5,121.721464333923,-13.2341916112896,0.5,121.721464333923,-13.2341916112896,121
10.6459999084473,2,117.746904922302,-24.9623435860644,1.5,117.746904922302,-24.9623435860644,0.5,117.746904922302,-24.9623435860644,122
10.6659998893738,2,115.366536923035,-36.8966101794226,1.5,115.366536923035,-36.8966101794226,0.5,115.366536923035,-36.8966101794226,123
10.6859998703003,2,109.492050759705,-45.5789861428973,1.5,109.492050759705,-45.5789861428973,0.5,109.492050759705,-45.5789861428973,124
10.7059998512268,2,107.155359237488,-51.077366971933,1.5,107.155359237488,-51.077366971933,0.5,107.155359237488,-51.077366971933,125
10.7259998321533,2,103.289991018494,-52.7377552233119,1.5,103.289991018494,-52.7377552233119,0.5,103.289991018494,-52.7377552233119,126
10.7459998130798,2,96.2362399747925,-47.2348562241402,1.5,96.2362399747925,-47.2348562241402,0.5,96.2362399747925,-47.2348562241402,127
10.7660000324249,2,96.5638135526734,-33.378577813435,1.5,96.5638135526734,-33.378577813435,0.5,96.5638135526734,-33.378577813435,128
10.7860000133514,2,96.3454311674194,-16.6367971953986,1.5,96.3454311674194,-16.6367971953986,0.5,96.3454311674194,-16.6367971953986,129
10.805999994278,2,94.5765338468628,-3.93135486030861,1.5,94.5765338468628,-3.93135486030861,0.5,94.5765338468628,-3.93135486030861,130
10.8250000476837,2,90.4709450040894,2.7504557070616,1.5,90.4709450040894,2.7504557070616,0.5,90.4709450040894,2.7504557070616,131
10.8439998626709,2,84.6182970792847,3.31733387397257,1.5,84.6182970792847,3.31733387397257,0.5,84.6182970792847,3.31733387397257,132
10.8639998435974,2,80.4035170438843,-2.11081425426202,1.5,80.4035170438843,-2.11081425426202,0.5,80.4035170438843,-2.11081425426202,133
10.8829998970032,2,82.063223171814,-13.6352884938831,1.5,82.063223171814,-13.6352884938831,0.5,82.063223171814,-13.6352884938831,134
10.9029998779297,2,80.7529288602905,-28.9697726664618,1.5,80.7529288602905,-28.9697726664618,0.5,80.7529288602905,-28.9697726664618,135
10.9229998588562,2,79.7920463651733,-47.2608143580808,1.5,79.7920463651733,-47.2608143580808,0.5,79.7920463651733,-47.2608143580808,136
10.9429998397827,2,82.7838850431519,-67.2215470187283,1.5,82.7838850431519,-67.2215470187283,0.5,82.7838850431519,-67.2215470187283,137
10.9619998931885,2,85.6228560514526,-88.2045096962219,1.5,85.6228560514526,-88.2045096962219,0.5,85.6228560514526,-88.2045096962219,138
10.981999874115,2,84.1815323087769,-104.406053086761,1.5,84.1815323087769,-104.406053086761,0.5,84.1815323087769,-104.406053086761,139
11.0019998550415,2,85.3171207120972,-112.600955034078,1.5,85.3171207120972,-112.600955034078,0.5,85.3171207120972,-112.600955034078,140
11.021999835968,2,89.7066066557007,-115.67712197209,1.5,89.7066066557007,-115.67712197209,0.5,89.7066066557007,-115.67712197209,141
11.0419998168945,2,87.5664592802124,-114.415387956903,1.5,87.5664592802124,-114.415387956903,0.5,87.5664592802124,-114.415387956903,142
11.0620000362396,2,90.0341802335816,-109.947877334013,1.5,90.0341802335816,-109.947877334013,0.5,90.0341802335816,-109.947877334013,143
11.0809998512268,2,94.9914603788452,-102.885249996356,1.5,94.9914603788452,-102.885249996356,0.5,94.9914603788452,-102.885249996356,144
11.1009998321533,2,97.7430784330444,-88.687895844162,1.5,97.7430784330444,-88.687895844162,0.5,97.7430784330444,-88.687895844162,145
11.1209998130798,2,100.407343533142,-69.2101156144424,1.5,100.407343533142,-69.2101156144424,0.5,100.407343533142,-69.2101156144424,146
11.1399998664856,2,102.656682101257,-48.3401037752533,1.5,102.656682101257,-48.3401037752533,0.5,102.656682101257,-48.3401037752533,147
11.1599998474121,2,93.1788865812378,-27.8174394987579,1.5,93.1788865812378,-27.8174394987579,0.5,93.1788865812378,-27.8174394987579,148
11.1799998283386,2,101.324549551209,-17.3254663863908,1.5,101.324549551209,-17.3254663863908,0.5,101.324549551209,-17.3254663863908,149
11.2000000476837,2,113.532124886902,-19.6578940256801,1.5,113.532124886902,-19.6578940256801,0.5,113.532124886902,-19.6578940256801,150
11.2200000286102,2,119.84337582074,-31.9268415959163,1.5,119.84337582074,-31.9268415959163,0.5,119.84337582074,-31.9268415959163,151
11.2400000095367,2,119.646831674011,-48.300778961107,1.5,119.646831674011,-48.300778961107,0.5,119.646831674011,-48.300778961107,152
11.2599999904633,2,118.423890316589,-62.7355743945123,1.5,118.423890316589,-62.7355743945123,0.5,118.423890316589,-62.7355743945123,153
11.2799999713898,2,118.271022646912,-76.4592276070088,1.5,118.271022646912,-76.4592276070088,0.5,118.271022646912,-76.4592276070088,154
11.2999999523163,2,119.297419857605,-89.0365018692103,1.5,119.297419857605,-89.0365018692103,0.5,119.297419857605,-89.0365018692103,155
11.319000005722,2,114.514845620544,-96.2029207614953,1.5,114.514845620544,-96.2029207614953,0.5,114.514845620544,-96.2029207614953,156
11.3389999866486,2,113.816021987732,-97.4859786272714,1.5,113.816021987732,-97.4859786272714,0.5,113.816021987732,-97.4859786272714,157
11.3589999675751,2,110.6058009245,-93.6806138632796,1.5,110.6058009245,-93.6806138632796,0.5,110.6058009245,-93.6806138632796,158
11.3789999485016,2,105.277270724304,-84.7983080175149,1.5,105.277270724304,-84.7983080175149,0.5,105.277270724304,-84.7983080175149,159
11.3989999294281,2,102.110726138123,-72.8485915362541,1.5,102.110726138123,-72.8485915362541,0.5,102.110726138123,-72.8485915362541,160
11.4179999828339,2,100.319990579041,-56.3377908404747,1.5,100.319990579041,-56.3377908404747,0.5,100.319990579041,-56.3377908404747,161
11.4379999637604,2,98.0924902494507,-36.0346573816399,1.5,98.0924902494507,-36.0346573816399,0.5,98.0924902494507,-36.0346573816399,162
11.4579999446869,2,91.5628569303589,-16.6403813371656,1.5,91.5628569303589,-16.6403813371656,0.5,91.5628569303589,-16.6403813371656,163
11.4779999256134,2,88.0905770048218,-1.41484775319364,1.5,88.0905770048218,-1.41484775319364,0.5,88.0905770048218,-1.41484775319364,164
11.4979999065399,2,85.251605996521,8.3840802580791,1.5,85.251605996521,8.3840802580791,0.5,85.251605996521,8.3840802580791,165
11.5179998874664,2,82.9149144743042,13.825673186808,1.5,82.9149144743042,13.825673186808,0.5,82.9149144743042,13.825673186808,166
11.5379998683929,2,85.251605996521,14.0687963316356,1.5,85.251605996521,14.0687963316356,0.5,85.251605996521,14.0687963316356,167
11.5579998493195,2,87.5227828031616,8.15951302967919,1.5,87.5227828031616,8.15951302967919,0.5,87.5227828031616,8.15951302967919,168
11.5769999027252,2,88.0905770048218,-1.45384002250477,1.5,88.0905770048218,-1.45384002250477,0.5,88.0905770048218,-1.45384002250477,169
11.5969998836517,2,83.3298410062866,-11.7218007526203,1.5,83.3298410062866,-11.7218007526203,0.5,83.3298410062866,-11.7218007526203,170
11.6169998645782,2,85.0113853727417,-21.3256400983424,1.5,85.0113853727417,-21.3256400983424,0.5,85.0113853727417,-21.3256400983424,171
11.635999917984,2,80.3598405668335,-29.001338385711,1.5,80.3598405668335,-29.001338385711,0.5,80.3598405668335,-29.001338385711,172
11.6559998989105,2,81.7138113554077,-34.8575494102691,1.5,81.7138113554077,-34.8575494102691,0.5,81.7138113554077,-34.8575494102691,173
11.675999879837,2,82.6965320890503,-39.5710424659274,1.5,82.6965320890503,-39.5710424659274,0.5,82.6965320890503,-39.5710424659274,174
11.6959998607635,2,81.56094368573,-41.3244817994639,1.5,81.56094368573,-41.3244817994639,0.5,81.56094368573,-41.3244817994639,175
11.7159998416901,2,82.1505761259155,-39.1072657910943,1.5,82.1505761259155,-39.1072657910943,0.5,82.1505761259155,-39.1072657910943,176
11.7349998950958,2,83.1332968595581,-32.8273849625095,1.5,83.1332968595581,-32.8273849625095,0.5,83.1332968595581,-32.8273849625095,177
11.7549998760223,2,81.4299142545777,-24.6082409662815,1.5,81.4299142545777,-24.6082409662815,0.5,81.4299142545777,-24.6082409662815,178
11.7749998569489,2,79.6173404569702,-15.9666617227193,1.5,79.6173404569702,-15.9666617227193,0.5,79.6173404569702,-15.9666617227193,179
11.7949998378754,2,74.0485896329956,-8.64030114441379,1.5,74.0485896329956,-8.64030114441379,0.5,74.0485896329956,-8.64030114441379,180
